document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
166,White Rhodesians turn against blacks,3,533,3.6728672516055223,39.36461245226601,15.98719596862793,13.323601722717285,0.004742798395454884,0.0625,0.9375,0.1875,0.9375,0.0225830078125
167,"Memorial service , 8 September 1978",2,271,3.832415853479252,46.17395310428353,15.988903045654297,13.141031265258789,0.0033015175722539425,0.0625,0.9375,0.125,0.625,0.0249786376953125
168,Smith – Nkomo talks halted,1,254,3.6013810634613037,36.64881384665973,15.987641334533691,12.856388092041016,0.0020421352237462997,0.0625,0.9375,0.0625,0.3125,0.02838134765625
169,Operation Snoopy ; Rhodesia hits New <unk>,2,267,3.6316469760423296,37.774979899305556,15.988923072814941,13.141082763671875,0.0032933601178228855,0.0625,0.9375,0.125,0.625,0.024993896484375
170,"Operation Gatling ; the "" Green Leader "" raid",3,635,3.6345423473147895,37.88451098097924,15.987199783325195,13.32366943359375,0.004742186516523361,0.0625,0.9375,0.1875,0.9375,0.0225830078125
171,Aftermath,2,403,3.6358279537030542,37.93324687118608,15.988957405090332,13.141159057617188,0.0032803271897137165,0.0625,0.9375,0.125,0.625,0.0250396728515625
172,Legacy and memorial,3,533,3.6848110240127534,39.83759338993765,15.987175941467285,13.323068618774414,0.004747393075376749,0.0625,0.9375,0.1875,0.9375,0.022552490234375
173,Tikal,2,420,3.278131173905872,26.52615358157362,15.988999366760254,13.141201972961426,0.0032627831678837538,0.0625,0.9375,0.125,0.625,0.02508544921875
174,Etymology,1,222,3.5172693729400635,33.69230162854035,15.987637519836426,12.85594654083252,0.0020366134122014046,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
175,Location,3,574,3.4298776118182137,30.872864044750372,15.987287521362305,13.3261137008667,0.004722885321825743,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
176,Population,2,277,2.8833000358691714,17.873158027704413,15.988971710205078,13.141178131103516,0.003271957626566291,0.0625,0.9375,0.125,0.625,0.025054931640625
177,Preclassic,2,306,3.720126881318934,41.26963012152939,15.988961219787598,13.141190528869629,0.0032773432321846485,0.0625,0.9375,0.125,0.625,0.0250396728515625
178,Early Classic,2,291,3.314443573509295,27.507084055287933,15.988945007324219,13.141154289245605,0.003284988459199667,0.0625,0.9375,0.125,0.625,0.0250244140625
179,Tikal and Teotihuacan,4,787,3.43201073727735,30.938790026237278,15.983616828918457,13.33316421508789,0.006426587235182524,0.0625,0.9375,0.25,1.25,0.020904541015625
180,Tikal and Copán,3,514,3.543174298356943,34.57650130696539,15.98716926574707,13.322671890258789,0.0047490294091403484,0.125,0.875,0.25,0.9375,0.03343963623046875
181,Tikal hiatus,2,370,3.5123167811213314,33.52584993501779,15.98897933959961,13.14115047454834,0.0032698367722332478,0.0625,0.9375,0.125,0.625,0.0250701904296875
182,Tikal and Dos Pilas,2,422,3.711250723255754,40.904935300207406,15.98897933959961,13.141190528869629,0.00327107822522521,0.0625,0.9375,0.125,0.625,0.025054931640625
183,Tikal after <unk>,2,288,3.7526713477240667,42.63482244819355,15.988965034484863,13.141212463378906,0.0032762645278126,0.0625,0.9375,0.125,0.625,0.0250396728515625
184,Terminal Classic,4,847,3.8445859875842276,46.739329681858834,15.983597755432129,13.331634521484375,0.0064300671219825745,0.0625,0.9375,0.25,1.25,0.020904541015625
185,Modern history,3,566,3.5653073122139114,35.3503153188578,15.987309455871582,13.32677936553955,0.004717069212347269,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
186,Site description,2,475,3.4427252533561306,31.27206644886379,15.988975524902344,13.141196250915527,0.003270957386121154,0.0625,0.9375,0.125,0.625,0.025054931640625
187,Causeways,2,276,3.741149688112563,42.14641755671647,15.988945007324219,13.141111373901367,0.0032847460824996233,0.0625,0.9375,0.125,0.625,0.0250396728515625
188,Architectural groups,5,1060,3.4055905072194226,30.132083684393223,15.978093147277832,13.113353729248047,0.008427626453340054,0.0625,0.9375,0.3125,1.5625,0.0196533203125
189,Structures,8,2048,3.690215051174164,40.05345957468764,15.94826602935791,11.44461727142334,0.015874572098255157,0.0625,0.9375,0.5,2.5,0.0178375244140625
190,Altars,1,202,3.6418614387512207,38.162808380586654,15.987641334533691,12.856170654296875,0.0020386013202369213,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
191,Stelae,6,1477,3.6647554435032643,39.04658589910043,15.970677375793457,12.755644798278809,0.010696155950427055,0.0625,0.9375,0.375,1.875,0.0187530517578125
192,Burials,3,763,3.7360417839740236,41.93168657556056,15.987271308898926,13.325636863708496,0.00472621712833643,0.0625,0.9375,0.1875,0.9375,0.022613525390625
193,Tropical Storm Josephine ( 2008 ),1,231,3.031848192214966,20.73552042427305,15.987637519836426,12.855549812316895,0.0020309267565608025,0.0625,0.9375,0.0625,0.3125,0.028411865234375
194,Meteorological history,5,1045,3.1995253343901564,24.52088821194591,15.978031158447266,13.109234809875488,0.00843629240989685,0.0625,0.9375,0.3125,1.5625,0.0196380615234375
195,Mount Elbert,1,247,3.129929542541504,22.87236795675134,15.987645149230957,12.8560209274292,0.002036751015111804,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
196,Geography,2,270,2.84369183116489,17.17907083810612,15.98891830444336,13.14104175567627,0.003296387381851673,0.0625,0.9375,0.125,0.625,0.024993896484375
197,Geology,2,283,3.81248168557777,45.26262720980181,15.988941192626953,13.14111042022705,0.0032847444526851177,0.0625,0.9375,0.125,0.625,0.0250396728515625
198,History,2,334,3.2692552683596126,26.291751751011162,15.988961219787598,13.14118766784668,0.0032771972473710775,0.0625,0.9375,0.125,0.625,0.0250396728515625
199,Flora and fauna,1,234,2.984365463256836,19.773950956228006,15.987645149230957,12.85622501373291,0.0020386003889143467,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
200,Climbing,3,520,2.994804013692416,19.981443416766655,15.987119674682617,13.321277618408203,0.004760158713907003,0.0625,0.9375,0.1875,0.9375,0.02252197265625
201,Scientology in Germany,2,299,3.114844797446975,22.529933378952073,15.988983154296875,13.141233444213867,0.0032691536471247673,0.0625,0.9375,0.125,0.625,0.0250701904296875
202,Background,4,798,3.2501273681047866,25.793624993112623,15.983559608459473,13.329202651977539,0.0064367069862782955,0.0625,0.9375,0.25,1.25,0.0208892822265625
203,Scientology presence in Germany,3,618,3.068449413892135,21.5085259833821,15.987278938293457,13.325982093811035,0.004723819904029369,0.0625,0.9375,0.1875,0.9375,0.022613525390625
204,Public opposition,7,1636,3.4673560516758477,32.05188678484423,15.949337005615234,11.944740295410156,0.013599809259176254,0.0625,0.9375,0.4375,2.1875,0.0186767578125
205,Legal status,2,488,2.953573871831425,19.174358119528833,15.988965034484863,13.141121864318848,0.003275830764323473,0.0625,0.9375,0.125,0.625,0.025054931640625
206,Government surveillance,3,708,3.0442884816961775,20.995087498104965,15.987264633178711,13.3256196975708,0.004726753104478121,0.0625,0.9375,0.1875,0.9375,0.022613525390625
207,""" Sect filters """,5,1029,3.2288202076310433,25.249849811165948,15.97801685333252,13.10813045501709,0.008438530378043652,0.0625,0.9375,0.3125,1.5625,0.0196380615234375
208,Initiative to ban Scientology,3,698,3.4000501619027474,29.965603141368216,15.987236976623535,13.32482624053955,0.004733134526759386,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
209,Criticism of Germany 's stance,7,1769,3.1659350124303063,23.71090366110966,15.961099624633789,12.184062957763672,0.013179964385926723,0.0625,0.9375,0.4375,2.1875,0.0182952880859375
210,Japanese battleship Asahi,2,319,3.161945817612555,23.616504660289223,15.988957405090332,13.141156196594238,0.003279714612290263,0.0625,0.9375,0.125,0.625,0.0250396728515625
211,Background,1,217,3.6367475986480713,37.96814803579926,15.987641334533691,12.855450630187988,0.002027992159128189,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
212,Design and description,6,1297,2.91557392893889,18.45940374912238,15.970524787902832,12.74949836730957,0.010713166557252407,0.0625,0.9375,0.375,1.875,0.0187225341796875
213,Construction and career,4,949,3.4142570812157005,30.394360496383968,15.983513832092285,13.32628059387207,0.006444139406085014,0.0625,0.9375,0.25,1.25,0.0208740234375
214,Battle of Tsushima,2,417,3.5654878090325592,35.35669651418646,15.988957405090332,13.141176223754883,0.003281230805441737,0.0625,0.9375,0.125,0.625,0.0250396728515625
215,Later career,4,823,3.4855596888833027,32.64069063012704,15.98348331451416,13.324625015258789,0.006448391824960709,0.0625,0.9375,0.25,1.25,0.0208587646484375
216,Training Day ( The Office ),2,291,3.093007017247046,22.043262887991332,15.988965034484863,13.141121864318848,0.0032757315784692764,0.0625,0.9375,0.125,0.625,0.025054931640625
217,Synopsis,3,521,3.4871904662383035,32.69396375575533,15.987188339233398,13.323370933532715,0.004744724836200476,0.0625,0.9375,0.1875,0.9375,0.0225677490234375
218,Production,2,323,3.2507116004778505,25.80869886674599,15.988945007324219,13.141168594360352,0.0032845488749444485,0.0625,0.9375,0.125,0.625,0.0250244140625
219,Ratings,1,195,2.7742202281951904,16.02612540136543,15.987641334533691,12.856433868408203,0.002042135689407587,0.0625,0.9375,0.0625,0.3125,0.02838134765625
220,Reviews,2,506,3.533707356735652,34.250712134342386,15.988933563232422,13.141125679016113,0.003287936095148325,0.0625,0.9375,0.125,0.625,0.0250244140625
221,J. C. W. Beckham,2,348,3.037283176663278,20.84852446473865,15.988957405090332,13.141173362731934,0.0032784338109195232,0.0625,0.9375,0.125,0.625,0.0250396728515625
222,Early life,1,230,2.8418028354644775,17.146650277945767,15.987637519836426,12.855424880981445,0.0020272238180041313,0.0625,0.9375,0.0625,0.3125,0.0284423828125
223,Governor of Kentucky,3,713,3.1357007381123547,23.004750500738723,15.987271308898926,13.32581615447998,0.004725576378405094,0.0625,0.9375,0.1875,0.9375,0.022613525390625
224,Second term,4,849,3.296433032612076,27.016101297460228,15.983513832092285,13.326597213745117,0.00644361786544323,0.0625,0.9375,0.25,1.25,0.0208740234375
225,U.S. Senator,4,810,3.3638042791390124,28.898921588317208,15.983521461486816,13.327174186706543,0.006441987119615078,0.0625,0.9375,0.25,1.25,0.0208892822265625
226,Later life and death,3,624,3.1582564451755624,23.529535109118505,15.987271308898926,13.325740814208984,0.004725445993244648,0.0625,0.9375,0.1875,0.9375,0.022613525390625
227,1888 – 89 New Zealand Native football team,3,730,3.2273915009955836,25.21380094095833,15.987287521362305,13.326072692871094,0.004723060876131058,0.0625,0.9375,0.1875,0.9375,0.022613525390625
228,Background,3,546,3.3068609883933715,27.29929802235238,15.987278938293457,13.325868606567383,0.004724046681076288,0.0625,0.9375,0.1875,0.9375,0.022613525390625
229,Arrival in England and early matches,4,773,3.7033783788051826,40.58418175750658,15.983460426330566,13.323142051696777,0.006452464498579502,0.0625,0.9375,0.25,1.25,0.0208587646484375
230,"Ireland , further English matches , and Wales",4,1023,3.450023819857212,31.50114265253136,15.983559608459473,13.329211235046387,0.006436505820602179,0.0625,0.9375,0.25,1.25,0.020904541015625
231,Return to England,3,673,3.593634214656314,36.365997907468085,15.987264633178711,13.325471878051758,0.00472821993753314,0.0625,0.9375,0.1875,0.9375,0.022613525390625
232,England international,4,957,3.6124405666578525,37.05638111207435,15.983460426330566,13.322952270507812,0.006452681962400675,0.0625,0.9375,0.25,1.25,0.0208587646484375
233,Later matches and departure from England,2,263,3.6806994191594,39.674133219702746,15.988926887512207,13.141138076782227,0.0032935382332652807,0.0625,0.9375,0.125,0.625,0.024993896484375
234,Australia,3,684,3.477920171113042,32.39228156489977,15.987253189086914,13.325186729431152,0.004730368033051491,0.0625,0.9375,0.1875,0.9375,0.022613525390625
235,Return to New Zealand,4,839,3.7695999736581287,43.36271513760472,15.98344612121582,13.321993827819824,0.006455490365624428,0.0625,0.9375,0.25,1.25,0.0208587646484375
236,Impact and legacy,1,241,2.924978017807007,18.633816433247848,15.987641334533691,12.855663299560547,0.002031434327363968,0.0625,0.9375,0.0625,0.3125,0.028411865234375
237,Ireland,1,133,4.466075897216797,87.01459795949063,15.987645149230957,12.857121467590332,0.00205237022601068,0.0625,0.9375,0.0625,0.3125,0.0283355712890625
238,Wales,1,175,3.566371440887451,35.38795262492395,15.987641334533691,12.856911659240723,0.0020487189758569,0.0625,0.9375,0.0625,0.3125,0.028350830078125
239,England,1,162,4.240476131439209,69.4409069678122,15.987641334533691,12.857314109802246,0.002054550452157855,0.0625,0.9375,0.0625,0.3125,0.0283203125
240,<unk> Gauthier,1,244,3.549314260482788,34.78945280348918,15.987641334533691,12.855663299560547,0.0020305118523538113,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
241,Training in Europe,2,308,3.457728354961841,31.744781669415943,15.988971710205078,13.141173362731934,0.003273793961852789,0.0625,0.9375,0.125,0.625,0.025054931640625
242,Move to Java,1,207,3.056532144546509,21.253724371328733,15.987637519836426,12.854924201965332,0.002020902931690216,0.0625,0.9375,0.0625,0.3125,0.0284576416015625
243,Return to North America,4,883,3.6760776847567187,39.49119298952246,15.983586311340332,13.330972671508789,0.006431893911212683,0.0625,0.9375,0.25,1.25,0.020904541015625
244,Views of critics and audiences,2,370,3.9727269997467864,53.12921683152769,15.988941192626953,13.141135215759277,0.0032853996381163597,0.0625,0.9375,0.125,0.625,0.0250244140625
245,Battle of Sullivan 's Island,2,305,3.3736450234397513,29.184712376938247,15.988941192626953,13.141143798828125,0.0032867637928575277,0.0625,0.9375,0.125,0.625,0.0250244140625
246,British operations,3,545,3.5146701200292743,33.6048405314582,15.98723030090332,13.324604034423828,0.0047353459522128105,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
247,American defenses,4,796,3.454885626558083,31.654668021890703,15.983452796936035,13.322640419006348,0.0064537846483290195,0.0625,0.9375,0.25,1.25,0.0208587646484375
248,British arrival,3,755,3.698642643871686,40.39244020714113,15.987218856811523,13.324260711669922,0.004737941548228264,0.0625,0.9375,0.1875,0.9375,0.0225830078125
249,Battle,5,1124,3.8273001582597073,45.93834439811611,15.977883338928223,13.099206924438477,0.008456723764538765,0.0625,0.9375,0.3125,1.5625,0.0196075439453125
250,Aftermath,1,215,3.3135945796966553,27.4837406217387,15.987641334533691,12.8563232421875,0.002040817867964506,0.0625,0.9375,0.0625,0.3125,0.02838134765625
251,Legacy,2,302,3.0133957989168483,20.356408960021003,15.988957405090332,13.141132354736328,0.003280914155766368,0.0625,0.9375,0.125,0.625,0.0250396728515625
252,Hu <unk>,2,317,3.3637024265734556,28.89597830890444,15.98897933959961,13.141148567199707,0.003271642839536071,0.0625,0.9375,0.125,0.625,0.025054931640625
253,Biography,3,696,3.040771868037081,20.921385553221597,15.987287521362305,13.326239585876465,0.004722305107861757,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
254,Seal @-@ carving,2,375,3.709639928181966,40.83909887066567,15.988957405090332,13.141242980957031,0.003278793068602681,0.0625,0.9375,0.125,0.625,0.0250396728515625
255,Ten Bamboo Studio,4,847,3.351845683285872,28.555389240684995,15.983575820922852,13.329943656921387,0.006434501148760319,0.0625,0.9375,0.25,1.25,0.020904541015625
256,Major works,3,615,3.5133541657672667,33.56064718292702,15.987287521362305,13.326306343078613,0.004721387289464474,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
257,Other publications,2,372,3.4761440061753794,32.33479859486333,15.988933563232422,13.141159057617188,0.003287677885964513,0.0625,0.9375,0.125,0.625,0.0250244140625
258,Raid on Manila ( 1798 ),2,450,3.755931600994534,42.774049602084624,15.988971710205078,13.141196250915527,0.0032745013013482094,0.0625,0.9375,0.125,0.625,0.025054931640625
259,Background,4,783,3.5216497077795736,33.840208896370854,15.983548164367676,13.328718185424805,0.006437915842980146,0.0625,0.9375,0.25,1.25,0.0208892822265625
260,Reconnaissance of Manilla,2,398,4.036386942743656,56.621396439671834,15.988965034484863,13.141169548034668,0.003277619369328022,0.0625,0.9375,0.125,0.625,0.0250396728515625
261,Dinner on Sybille,4,788,4.003306003996563,54.77895043410895,15.9834566116333,13.322888374328613,0.006453051697462797,0.0625,0.9375,0.25,1.25,0.0208587646484375
262,Zamboanga,3,533,3.8779278705088776,48.32397771546793,15.987192153930664,13.32343578338623,0.004743834491819143,0.0625,0.9375,0.1875,0.9375,0.0225677490234375
263,Aftermath,2,461,4.159668555228674,64.05028994770012,15.988941192626953,13.14111614227295,0.0032862978987395763,0.0625,0.9375,0.125,0.625,0.0250244140625
264,B of the Bang,2,268,3.4411704362328375,31.22348188431237,15.988933563232422,13.141119003295898,0.003289294894784689,0.0625,0.9375,0.125,0.625,0.0250091552734375
265,Design and statistics,2,477,3.469127672023493,32.10872088901524,15.988961219787598,13.14112377166748,0.0032783898059278727,0.0625,0.9375,0.125,0.625,0.0250396728515625
266,Construction and funding,1,209,3.6888880729675293,40.00034475562941,15.987637519836426,12.855730056762695,0.002032336313277483,0.0625,0.9375,0.0625,0.3125,0.028411865234375
267,Structural problems and legal action,2,317,3.491310894301261,32.82895480096035,15.988933563232422,13.141146659851074,0.0032889707945287228,0.0625,0.9375,0.125,0.625,0.0250244140625
268,Dismantling,2,282,3.6738336762637958,39.40267377314041,15.988941192626953,13.141121864318848,0.003286278573796153,0.0625,0.9375,0.125,0.625,0.0250244140625
269,Battle of the Hongorai River,2,259,3.2535492296844835,25.882038390410973,15.988910675048828,13.141051292419434,0.003298640949651599,0.125,0.875,0.1875,0.625,0.035797119140625
270,Strategic situation,3,541,3.3641180084284925,28.90798944880619,15.98725700378418,13.325270652770996,0.004729606676846743,0.0625,0.9375,0.1875,0.9375,0.022613525390625
271,Preliminary moves,3,649,3.3870705187963592,29.57917359111977,15.987236976623535,13.324769020080566,0.004733748268336058,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
272,Advance to the Hongorai,6,1413,3.490799555268932,32.812172366102736,15.970584869384766,12.751687049865723,0.010707376524806023,0.0625,0.9375,0.375,1.875,0.01873779296875
273,Crossing the Hongorai,5,1131,3.661807839370849,38.931661480202365,15.977973937988281,13.105204582214355,0.008444628678262234,0.0625,0.9375,0.3125,1.5625,0.0196380615234375
274,Aftermath,3,677,3.4369478503921713,31.09191602137378,15.987253189086914,13.3251953125,0.004730711225420237,0.0625,0.9375,0.1875,0.9375,0.022613525390625
275,Sonic the Hedgehog ( 1991 video game ),2,325,2.9418080359238843,18.950077778453373,15.988987922668457,13.141179084777832,0.0032679815776646137,0.0625,0.9375,0.125,0.625,0.0250701904296875
276,Gameplay,3,706,3.5846279241545678,36.03994563061709,15.987271308898926,13.325773239135742,0.004726117011159658,0.0625,0.9375,0.1875,0.9375,0.022613525390625
277,Background and character design,3,620,3.550555476834697,34.83266085090308,15.987268447875977,13.325632095336914,0.004727179184556007,0.0625,0.9375,0.1875,0.9375,0.022613525390625
278,Programming and prototyping,3,591,3.4648995004127876,31.973246313601205,15.987302780151367,13.326522827148438,0.0047195288352668285,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
279,Music,2,276,3.685665033865666,39.87162961877773,15.988948822021484,13.141098976135254,0.0032827570103108883,0.0625,0.9375,0.125,0.625,0.0250396728515625
280,Packaging and release,1,162,3.5896997451782227,36.223198103608006,15.987641334533691,12.855663299560547,0.0020305118523538113,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
281,8 @-@ bit version,1,225,2.9239649772644043,18.614949179997335,15.987637519836426,12.855358123779297,0.002027311362326145,0.0625,0.9375,0.0625,0.3125,0.0284423828125
282,Sonic the Hedgehog Genesis,1,153,3.079483985900879,21.74717765009898,15.987637519836426,12.85549545288086,0.0020298452582210302,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
283,Downloadable releases,2,262,3.189618667573419,24.279167243839186,15.988926887512207,13.141060829162598,0.003290610620751977,0.0625,0.9375,0.125,0.625,0.0250091552734375
284,Reception,3,702,3.593296660317315,36.35372447867351,15.987253189086914,13.325373649597168,0.004729591775685549,0.0625,0.9375,0.1875,0.9375,0.022613525390625
285,Effect on the industry,1,239,3.7134270668029785,40.99405543503658,15.987641334533691,12.855796813964844,0.0020334601867944,0.0625,0.9375,0.0625,0.3125,0.028411865234375
286,Sequels and other media,1,204,3.0440008640289307,20.989049808329863,15.987641334533691,12.85563850402832,0.002030512085184455,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
287,The Same Old Story,2,302,3.210892404152068,24.801209053803106,15.988957405090332,13.14118766784668,0.003280121833086014,0.0625,0.9375,0.125,0.625,0.0250396728515625
288,Plot,3,671,3.9322756559056424,51.022956347303946,15.987222671508789,13.32441234588623,0.004736415576189756,0.0625,0.9375,0.1875,0.9375,0.0225830078125
289,Production,3,515,3.752759263121966,42.63857087034305,15.987165451049805,13.322669982910156,0.0047498177736997604,0.125,0.875,0.25,0.9375,0.03345489501953125
290,Ratings,1,134,3.240267515182495,25.540553319318416,15.987641334533691,12.856375694274902,0.002041479106992483,0.0625,0.9375,0.0625,0.3125,0.02838134765625
291,Reviews,3,640,3.851519012451172,47.064500523078195,15.987188339233398,13.323431015014648,0.004744849167764187,0.0625,0.9375,0.1875,0.9375,0.0225677490234375
292,Randy Blythe manslaughter case,1,197,2.864974021911621,17.548597319653013,15.987637519836426,12.855974197387695,0.002036613877862692,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
293,2010 concert incident,3,718,3.286071501734529,26.73761837589111,15.987210273742676,13.323962211608887,0.004739578813314438,0.0625,0.9375,0.1875,0.9375,0.0225830078125
294,Arrest and charges,1,170,2.818467378616333,16.75115780579657,15.987641334533691,12.856051445007324,0.0020366141106933355,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
295,Court remand and bail,2,355,2.971817309419874,19.527374651769936,15.988945007324219,13.141074180603027,0.0032854340970516205,0.0625,0.9375,0.125,0.625,0.0250244140625
296,Indictment and trial,2,323,3.018701576965143,20.46470258474136,15.988941192626953,13.141104698181152,0.003286761697381735,0.0625,0.9375,0.125,0.625,0.0250244140625
297,State Attorney Vladimír <unk>,1,209,3.0104472637176514,20.296475772650304,15.987637519836426,12.856368064880371,0.0020402618683874607,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
298,Defense lawyers,2,296,3.2845633416562467,26.697324159969746,15.988926887512207,13.141119956970215,0.0032917207572609186,0.0625,0.9375,0.125,0.625,0.0250091552734375
299,Day 1 of the trial,3,751,2.955919290509586,19.219382797424363,15.987234115600586,13.324726104736328,0.004734119400382042,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
300,Day 2 of the trial,3,713,2.9155185991717922,18.45838242286731,15.9872407913208,13.32494068145752,0.004732342902570963,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
301,Day 3 of the trial,3,706,3.013950445834368,20.367702711235072,15.987203598022461,13.323871612548828,0.004740802105516195,0.0625,0.9375,0.1875,0.9375,0.0225830078125
302,Day 4 of the trial,1,195,3.5698626041412354,35.51171365403107,15.987637519836426,12.856282234191895,0.002040817867964506,0.0625,0.9375,0.0625,0.3125,0.02838134765625
303,Day 5 of the trial,2,304,3.182328788857711,24.102818620315855,15.988930702209473,13.141121864318848,0.003291481640189886,0.0625,0.9375,0.125,0.625,0.0250091552734375
304,Day 6 of the trial,2,333,3.379277118333467,29.34954719343521,15.988910675048828,13.14111614227295,0.0032978414092212915,0.0625,0.9375,0.125,0.625,0.024993896484375
305,First instance verdict,1,166,2.845266580581665,17.206144881711424,15.987645149230957,12.85626220703125,0.0020396485924720764,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
306,Appeals verdict,1,137,3.293045997619629,26.92475160663625,15.987637519836426,12.855928421020508,0.0020359272602945566,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
307,Reaction,1,246,3.04534649848938,21.01731240834363,15.987641334533691,12.855806350708008,0.0020336932502686977,0.0625,0.9375,0.0625,0.3125,0.028411865234375
308,U.S. Route 2 in Michigan,2,441,3.5108741881355408,33.47752064718608,15.988995552062988,13.141182899475098,0.00326329143717885,0.0625,0.9375,0.125,0.625,0.02508544921875
309,Route description,1,209,3.2164371013641357,24.939106194155997,15.987637519836426,12.855785369873047,0.0020334594883024693,0.0625,0.9375,0.0625,0.3125,0.028411865234375
310,Western segment,3,757,3.722896281762671,41.384080660037945,15.98729133605957,13.326335906982422,0.004721354227513075,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
311,Eastern segment,6,1353,3.8359147023907965,46.33579174922592,15.97072982788086,12.757912635803223,0.010689785704016685,0.0625,0.9375,0.375,1.875,0.018768310546875
312,Indian trail through auto trails,3,550,3.640028142929077,38.09290875634337,15.987302780151367,13.326597213745117,0.004718900192528963,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
313,State trunkline,4,894,3.6990022920655456,40.406969887937315,15.983636856079102,13.334033012390137,0.006423921789973974,0.0625,0.9375,0.25,1.25,0.020904541015625
314,Interstate era,3,584,3.5583942361073952,35.106778662286565,15.987333297729492,13.327311515808105,0.00471333134919405,0.0625,0.9375,0.1875,0.9375,0.02264404296875
315,Memorial designations and tourist routes,3,557,3.687656092686542,39.95109546296561,15.987264633178711,13.325603485107422,0.004727328661829233,0.0625,0.9375,0.1875,0.9375,0.022613525390625
316,Historic bridges,5,1044,3.5637202299417665,35.29425595727699,15.978046417236328,13.110156059265137,0.00843445211648941,0.0625,0.9375,0.3125,1.5625,0.0196533203125
317,Business route,1,207,3.658379077911377,38.798402686627284,15.987641334533691,12.855806350708008,0.0020336932502686977,0.0625,0.9375,0.0625,0.3125,0.028411865234375
318,Butterfly World Tour,2,338,3.003538580335809,20.156737108671642,15.988957405090332,13.141132354736328,0.003279548604041338,0.0625,0.9375,0.125,0.625,0.0250396728515625
319,Background,2,404,3.488717463937136,32.743925499201644,15.988961219787598,13.141148567199707,0.003278818679973483,0.0625,0.9375,0.125,0.625,0.0250396728515625
320,Concert synopsis,3,738,3.440198394987318,31.193146118288585,15.9872407913208,13.324854850769043,0.004733323119580746,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
321,Critical reception,1,145,3.0786709785461426,21.729504220012497,15.987641334533691,12.85641860961914,0.002042135689407587,0.0625,0.9375,0.0625,0.3125,0.02838134765625
322,Broadcasts and recordings,2,336,3.4783078602382114,32.40484213484276,15.988941192626953,13.141117095947266,0.003284746315330267,0.0625,0.9375,0.125,0.625,0.0250396728515625
323,Set list,1,197,3.600980281829834,36.6341286182363,15.987645149230957,12.858649253845215,0.0020726057700812817,0.125,0.875,0.125,0.3125,0.03900146484375
324,<unk> Windmill,1,177,3.6148951053619385,37.147449153041,15.987637519836426,12.855875968933105,0.002034720964729786,0.0625,0.9375,0.0625,0.3125,0.028411865234375
325,History,3,558,3.2827534658507207,26.64904901808369,15.9872407913208,13.324947357177734,0.004732022061944008,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
326,1979 – 1980,3,551,3.6346138090490214,37.88721837057069,15.987203598022461,13.32396125793457,0.004741063807159662,0.0625,0.9375,0.1875,0.9375,0.0225830078125
327,1981,3,608,3.6852895962564567,39.85666311914759,15.987218856811523,13.324212074279785,0.0047380817122757435,0.0625,0.9375,0.1875,0.9375,0.0225830078125
328,1983,4,774,3.8326318541238473,46.183927785147546,15.983391761779785,13.318710327148438,0.006463593803346157,0.0625,0.9375,0.25,1.25,0.020843505859375
329,1984,7,1635,3.8030174797828042,44.83627312488355,15.960954666137695,12.181425094604492,0.013201160356402397,0.0625,0.9375,0.4375,2.1875,0.018096923828125
330,Description,3,550,3.6331759175387295,37.83277980867952,15.987222671508789,13.324385643005371,0.004736940376460552,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
331,Sailor Mouth,2,412,3.2051311580880175,24.65873399677422,15.988948822021484,13.141188621520996,0.0032826124224811792,0.0625,0.9375,0.125,0.625,0.0250396728515625
332,Plot summary,2,464,2.915164224032698,18.45184238990974,15.988965034484863,13.14118480682373,0.0032780186738818884,0.0625,0.9375,0.125,0.625,0.0250396728515625
